实际房价,预测房价,残差
4.526,4.206563077164017,0.31943692283598324
3.585,3.8798398883248866,-0.2948398883248866
3.521,3.8834148938240816,-0.36241489382408165
3.413,3.235752205438253,0.177247794561747
3.422,2.4275378391531532,0.9944621608468469
2.697,2.5532070619496565,0.14379293805034354
2.992,2.3813524928314744,0.6106475071685256
2.414,2.146307611052574,0.2676923889474261
2.267,1.5314592716948625,0.7355407283051374
2.611,2.394514859163255,0.21648514083674542
2.815,2.164634610328694,0.6503653896713057
2.418,2.2136236277249397,0.20437637227506045
2.135,2.112124379125341,0.022875620874658775
1.913,1.9703136266434451,-0.05731362664344508
1.592,1.628047285157499,-0.03604728515749889
1.4,1.6871868151760259,-0.28718681517602596
1.525,1.9625436612324372,-0.43754366123243726
1.555,1.7238545171599604,-0.16885451715996047
1.587,1.5979980467279256,-0.010998046727925592
1.629,1.8993952387582866,-0.27039523875828664
1.475,1.171629566995223,0.30337043300477706
1.598,1.3640124857867844,0.23398751421321573
1.139,1.5205417423559426,-0.3815417423559426
0.997,1.7196142502112286,-0.7226142502112286
1.326,1.9032375206544725,-0.5772375206544724
1.075,1.6523505520309656,-0.5773505520309656
0.938,1.8053716870054615,-0.8673716870054615
1.055,1.5658546965761073,-0.5108546965761074
1.089,1.4691845507895778,-0.3801845507895778
1.32,1.514609644731142,-0.19460964473114184
1.223,1.5604362087274934,-0.33743620872749336
1.152,1.6310701432552481,-0.4790701432552482
1.104,1.4676806108189593,-0.3636806108189592
1.049,1.316896071375721,-0.267896071375721
1.097,1.9522026894567617,-0.8552026894567617
0.972,1.377712077887368,-0.40571207788736796
1.045,1.1831270499325677,-0.13812704993256775
1.039,1.4177758276680077,-0.37877582766800777
1.914,2.3067952379174086,-0.39279523791740867
1.76,1.9469428242436353,-0.18694282424363529
1.554,1.7095273179601767,-0.1555273179601766
1.5,1.3453018392663847,0.1546981607336153
1.188,1.1960854115640829,-0.008085411564082934
1.888,2.520120454897974,-0.632120454897974
1.844,2.0947935605844354,-0.25079356058443536
1.823,1.9626319371928505,-0.1396319371928505
1.425,1.6580640546049996,-0.23306405460499957
1.375,1.4037852541529312,-0.028785254152931206
1.875,1.0082826700481557,0.8667173299518443
1.125,1.4062203527765351,-0.2812203527765351
1.719,0.7262631969846203,0.9927368030153798
0.938,1.2852683622853358,-0.34726836228533586
0.975,1.0804599363073173,-0.10545993630731731
1.042,1.336852236256676,-0.2948522362566759
0.875,1.4715657989594924,-0.5965657989594924
0.831,1.4033907833717953,-0.5723907833717954
0.875,1.432032672753218,-0.557032672753218
0.853,1.0912786744049234,-0.23827867440492345
0.803,1.3101549306337752,-0.5071549306337751
0.6,1.1133649177482337,-0.5133649177482337
0.757,2.2346316800601334,-1.4776316800601332
0.75,3.394269352595299,-2.644269352595299
0.861,1.091332541596889,-0.2303325415968891
0.761,1.2134561446245855,-0.4524561446245855
0.735,1.807261086956223,-1.0722610869562228
0.784,1.2650696145874516,-0.48106961458745157
0.844,1.0655562707442783,-0.2215562707442783
0.813,1.8607973536618383,-1.0477973536618383
0.85,1.5255640944746292,-0.6755640944746292
1.292,1.103740179166599,0.18825982083340098
0.825,1.078110077624432,-0.25311007762443194
0.952,1.0251649760843509,-0.07316497608435091
0.75,1.4687518339709564,-0.7187518339709564
0.675,0.9690113332575157,-0.2940113332575156
1.375,1.285755525504935,0.0892444744950649
1.775,0.639027915581067,1.135972084418933
1.021,1.5537261601462102,-0.5327261601462103
1.083,0.6736514609153321,0.40934853908466784
1.125,0.6168836632709949,0.5081163367290051
1.313,1.4303948397330912,-0.11739483973309128
1.625,0.8837116019519953,0.7412883980480047
1.125,1.3099018191717176,-0.18490181917171755
1.125,1.4623928479139183,-0.3373928479139183
1.375,1.1850657720086892,0.18993422799131077
1.188,1.2577339082574353,-0.0697339082574353
0.982,1.7789439374335312,-0.7969439374335312
1.188,1.062988377228093,0.12501162277190692
1.625,0.4531302057173334,1.1718697942826666
1.375,0.5459769414325266,0.8290230585674734
5.00001,1.3661435590410425,3.633866440958957
1.625,1.1420588214104552,0.4829411785895448
1.375,1.212601675061908,0.16239832493809203
1.625,1.1505591674125473,0.47444083258745273
1.875,1.5466045971728413,0.32839540282715873
1.792,1.3948443839262925,0.39715561607370753
1.3,1.4534887563330687,-0.1534887563330687
1.838,1.691143982407607,0.14685601759239297
1.25,1.296558778698066,-0.046558778698065906
1.7,0.8500167747790346,0.8499832252209654
1.931,1.6979518517373915,0.23304814826260856
2.578,1.5101183600432941,1.0678816399567057
2.734,1.8107924832223763,0.9232075167776237
2.375,1.9583974328354663,0.4166025671645337
3.5,1.941805495268829,1.558194504731171
3.357,1.7609613916596503,1.59603860834035
3.134,2.9103159476374683,0.22368405236253164
2.685,2.223544684651348,0.46145531534865203
2.594,2.185198766863704,0.408801233136296
2.757,2.4902874049150836,0.2667125950849165
2.25,2.108010568650729,0.1419894313492711
2.625,2.9967415633961334,-0.3717415633961334
2.185,1.627691911616726,0.557308088383274
2.55,1.7080553041157351,0.8419446958842647
2.241,2.1648420626976645,0.07615793730233555
2.431,2.0427549585049003,0.38824504149509975
2.316,2.1673717517814763,0.1486282482185235
2.185,1.4823201710887521,0.7026798289112479
2.341,2.153447723573281,0.187552276426719
3.276,3.2728419081583775,0.0031580918416223014
3.476,2.9740892623256077,0.5019107376743923
3.661,3.1611811542159542,0.4998188457840458
3.35,2.6478715791584335,0.7021284208415666
3.736,3.5151213932639527,0.22087860673604753
3.895,3.0148173876811875,0.8801826123188126
3.911,3.9054699369867922,0.005530063013207798
3.373,2.7574175025313945,0.6155824974686057
2.952,4.015857916138297,-1.0638579161382973
2.923,3.2700142343715,-0.34701423437150014
4.115,3.830880611179369,0.28411938882063126
3.115,3.036105034346674,0.07889496565332621
3.259,3.5496501396782807,-0.2906501396782808
3.926,5.233687267101329,-1.307687267101329
3.193,3.749072109089965,-0.556072109089965
3.333,3.4668166385544223,-0.13381663855442216
3.352,3.9347522405314135,-0.5827522405314136
3.512,3.972949134833903,-0.460949134833903
3.689,3.3620717173582753,0.3269282826417248
3.659,4.051722157527484,-0.3927221575274844
3.667,3.560304895090253,0.10669510490974687
3.628,3.274512075661618,0.35348792433838216
4.833,3.1896302480228433,1.6433697519771568
3.314,3.8345512010053935,-0.5205512010053934
3.235,3.5926678092812185,-0.35766780928121866
2.167,2.0030231038903925,0.1639768961096073
2.331,1.8982133639228662,0.43278663607713375
2.964,3.0469483704296043,-0.08294837042960435
2.737,3.6089608556789816,-0.8719608556789815
2.277,2.2111199106384816,0.06588008936151857
1.996,2.095885151728716,-0.09988515172871582
2.398,2.7630756728967123,-0.36507567289671217
2.701,2.536444907213717,0.1645550927862831
3.021,3.110902669364513,-0.08990266936451308
2.695,2.1741524852651017,0.5208475147348981
3.147,2.8248106216571243,0.32218937834287553
3.901,4.29735763297799,-0.3963576329779901
4.103,4.5829400092332975,-0.4799400092332977
3.524,3.7257640830272205,-0.2017640830272205
2.873,3.4070655184463416,-0.5340655184463414
3.487,4.002349552772593,-0.5153495527725926
2.438,1.994071250353351,0.4439287496466491
2.115,1.7289708614287376,0.38602913857126264
2.184,2.113917066899483,0.07008293310051705
2.699,2.3905797827727,0.30842021722730006
2.188,2.104651488562449,0.08334851143755095
2.25,1.9160046652073799,0.3339953347926201
2.5,1.6036472913298232,0.8963527086701768
1.714,1.3271775679537274,0.38682243204627254
1.938,1.0382781536210468,0.8997218463789531
1.25,1.3973217757657985,-0.14732177576579852
0.975,1.4588535306412316,-0.4838535306412316
1.25,1.9458340211990999,-0.6958340211990999
1.388,1.760661097804225,-0.37266109780422507
1.167,1.52958644959524,-0.36258644959524
1.518,1.375661376062236,0.14233862393776398
1.27,1.7814775937368978,-0.5114775937368978
1.286,1.7253869712496681,-0.4393869712496681
1.406,1.7118131719545517,-0.3058131719545518
1.827,1.8748768108630502,-0.04787681086305029
1.469,1.8244519298247772,-0.35545192982477714
1.228,2.0823176290857464,-0.8543176290857464
1.693,1.8483073278042172,-0.1553073278042172
1.266,1.6387020271895438,-0.3727020271895438
1.279,1.6106856014465856,-0.33168560144658565
1.235,1.743487913946088,-0.5084879139460878
1.119,1.8332290367631674,-0.7142290367631674
1.128,1.5826289308973864,-0.45462893089738654
1.079,2.0774645508933007,-0.9984645508933008
1.375,1.2567137332758658,0.11828626672413423
1.055,1.5319786774825965,-0.4769786774825966
0.955,1.6289647783514993,-0.6739647783514994
1.161,2.2805446193781846,-1.1195446193781846
1.122,1.6181600474800124,-0.4961600474800123
0.75,1.7217389055059154,-0.9717389055059154
1.125,1.2831193456448091,-0.15811934564480912
1.25,2.3922764360831072,-1.1422764360831072
1.15,1.0110845329882228,0.13891546701177715
0.95,1.5474960023085291,-0.5974960023085292
0.964,1.9227098162623615,-0.9587098162623615
0.72,1.9189533002857861,-1.1989533002857862
